Closing_3,Closing_2,Closing_1,SMA_5_3,SMA_5_2,SMA_5_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
408.5899963378906,397.5799865722656,403.7799987792969,405.9339965820312,404.9379943847656,404.7199951171875,405.64413678246103,402.9560867123959,403.23072406802964,88.26411455983114,65.79227226499182,68.69021060689573,9.188800255264823,8.41092889274347,8.20022234440313,417.12221235471367,417.336631330199,417.93343140850993,360.9647871570051,363.4213673270276,366.1425665162948
397.5799865722656,403.7799987792969,411.2200012207031,404.9379943847656,404.7199951171875,406.17799682617186,402.9560867123959,403.23072406802964,405.89381645225416,65.79227226499182,68.69021060689573,70.74593553449137,8.41092889274347,8.20022234440313,8.535193507332394,417.336631330199,417.93343140850993,418.8203558180071,363.4213673270276,366.1425665162948,369.58364198472725
403.7799987792969,411.2200012207031,405.6499938964844,404.7199951171875,406.17799682617186,405.36399536132814,403.23072406802964,405.89381645225416,405.8125422669976,68.69021060689573,70.74593553449137,63.12286285799767,8.20022234440313,8.535193507332394,8.256037070574791,417.93343140850993,418.8203558180071,417.804768142548,366.1425665162948,369.58364198472725,374.38922904983474
411.2200012207031,405.6499938964844,405.489990234375,406.17799682617186,405.36399536132814,404.743994140625,405.89381645225416,405.8125422669976,405.7050249227901,70.74593553449137,63.12286285799767,63.81985378169226,8.535193507332394,8.256037070574791,7.930475045134074,418.8203558180071,417.804768142548,417.2160755613425,369.58364198472725,374.38922904983474,378.0579204103372
405.6499938964844,405.489990234375,414.0499877929688,405.36399536132814,404.743994140625,408.0379943847656,405.8125422669976,405.7050249227901,408.48667921284965,63.12286285799767,63.81985378169226,66.24273537715175,8.256037070574791,7.930475045134074,8.26787810628474,417.804768142548,417.2160755613425,417.554501121746,374.38922904983474,378.0579204103372,381.5454927747384
405.489990234375,414.0499877929688,414.1099853515625,404.743994140625,408.0379943847656,410.10399169921874,405.7050249227901,408.48667921284965,410.3611145924207,63.81985378169226,66.24273537715175,63.45413244721206,7.930475045134074,8.26787810628474,8.442790530877119,417.2160755613425,417.554501121746,418.41369640489324,378.0579204103372,381.5454927747384,383.8202971253802
414.0499877929688,414.1099853515625,420.5499877929688,408.0379943847656,410.10399169921874,411.96998901367186,408.48667921284965,410.3611145924207,413.7574056592701,66.24273537715175,63.45413244721206,69.49397072611211,8.26787810628474,8.442790530877119,8.997348431158514,417.554501121746,418.41369640489324,420.45928427437104,381.5454927747384,383.8202971253802,385.36670754691806
414.1099853515625,420.5499877929688,415.260009765625,410.10399169921874,411.96998901367186,413.8919921875,410.3611145924207,413.7574056592701,414.25827369472177,63.45413244721206,69.49397072611211,62.670390917491005,8.442790530877119,8.997348431158514,8.90730468211899,418.41369640489324,420.45928427437104,421.2376697206973,383.8202971253802,385.36670754691806,387.267322955084
420.5499877929688,415.260009765625,406.3200073242188,411.96998901367186,413.8919921875,414.05799560546876,413.7574056592701,414.25827369472177,411.6121849045541,69.49397072611211,62.670390917491005,52.69187308012559,8.997348431158514,8.90730468211899,8.022087251709536,420.45928427437104,421.2376697206973,420.7242126754675,385.36670754691806,387.267322955084,389.38578183136843
415.260009765625,406.3200073242188,409.489990234375,413.8919921875,414.05799560546876,413.14599609375,414.25827369472177,411.6121849045541,410.9047866811611,62.670390917491005,52.69187308012559,53.26732271429265,8.90730468211899,8.022087251709536,7.489997163717931,421.2376697206973,420.7242126754675,419.9955469884985,387.267322955084,389.38578183136843,392.11644641970463
406.3200073242188,409.489990234375,406.55999755859375,414.05799560546876,413.14599609375,411.63599853515626,411.6121849045541,410.9047866811611,409.45652364030536,52.69187308012559,53.26732271429265,51.809055436118456,8.022087251709536,7.489997163717931,6.7540297626511006,420.7242126754675,419.9955469884985,419.39508463580523,389.38578183136843,392.11644641970463,393.98590901653847
409.489990234375,406.55999755859375,404.05999755859375,413.14599609375,411.63599853515626,408.33800048828124,410.9047866811611,409.45652364030536,407.6576816130682,53.26732271429265,51.809055436118456,45.92218720376435,7.489997163717931,6.7540297626511006,5.901017926913198,419.9955469884985,419.39508463580523,419.1671543745354,392.11644641970463,393.98590901653847,394.7528376908943
406.55999755859375,404.05999755859375,402.7900085449219,411.63599853515626,408.33800048828124,405.8440002441406,409.45652364030536,407.6576816130682,406.0351239236861,51.809055436118456,45.92218720376435,45.829745738507874,6.7540297626511006,5.901017926913198,5.064146078142869,419.39508463580523,419.1671543745354,418.6437115969566,393.98590901653847,394.7528376908943,395.9042803464028
404.05999755859375,402.7900085449219,402.1799926757813,408.33800048828124,405.8440002441406,405.01599731445316,407.6576816130682,406.0351239236861,404.75008017438455,45.92218720376435,45.829745738507874,53.88908296950869,5.901017926913198,5.064146078142869,4.302103949765865,419.1671543745354,418.6437115969566,418.38592624013506,394.7528376908943,395.9042803464028,396.490065581154
402.7900085449219,402.1799926757813,411.6499938964844,405.8440002441406,405.01599731445316,405.447998046875,406.0351239236861,404.75008017438455,407.0500514150845,45.829745738507874,53.88908296950869,56.30507811418646,5.064146078142869,4.302103949765865,4.411477263375389,418.6437115969566,418.38592624013506,418.7420531311824,395.9042803464028,396.490065581154,397.0429383238958
402.1799926757813,411.6499938964844,410.3399963378906,405.01599731445316,405.447998046875,406.20399780273436,404.75008017438455,407.0500514150845,408.1466997226866,53.88908296950869,56.30507811418646,49.21818996050395,4.302103949765865,4.411477263375389,4.3423941310349505,418.38592624013506,418.7420531311824,418.97042917629824,396.490065581154,397.0429383238958,397.3615624008502
411.6499938964844,410.3399963378906,407.5400085449219,405.447998046875,406.20399780273436,406.9,407.0500514150845,408.1466997226866,407.9444693300984,56.30507811418646,49.21818996050395,51.76604042036007,4.411477263375389,4.3423941310349505,4.015422347214724,418.7420531311824,418.97042917629824,418.97210106881334,397.0429383238958,397.3615624008502,397.72089209524916
410.3399963378906,407.5400085449219,407.4800109863281,406.20399780273436,406.9,407.83800048828124,408.1466997226866,407.9444693300984,407.789649882175,49.21818996050395,51.76604042036007,51.862968440539674,4.3423941310349505,4.015422347214724,3.708701943852816,418.97042917629824,418.97210106881334,418.84635627894113,397.3615624008502,397.72089209524916,397.62263786168387
407.5400085449219,407.4800109863281,407.7200012207031,406.9,407.83800048828124,408.9460021972656,407.9444693300984,407.789649882175,407.7664336616844,51.76604042036007,51.862968440539674,42.980710073135434,4.015422347214724,3.708701943852816,3.445274046025361,418.97210106881334,418.84635627894113,418.8038531930826,397.72089209524916,397.62263786168387,397.5781414358236
407.4800109863281,407.7200012207031,413.6400146484375,407.83800048828124,408.9460021972656,409.34400634765626,407.789649882175,407.7664336616844,409.7242939906021,51.862968440539674,42.980710073135434,49.5387918008727,3.708701943852816,3.445274046025361,3.671874068503712,418.84635627894113,418.8038531930826,418.60985610262026,397.62263786168387,397.5781414358236,399.37814133390316
407.7200012207031,413.6400146484375,415.5,408.9460021972656,409.34400634765626,410.3760070800781,407.7664336616844,409.7242939906021,411.64952932706814,42.980710073135434,49.5387918008727,44.55467438741381,3.445274046025361,3.671874068503712,3.9559398797608765,418.8038531930826,418.60985610262026,419.2860112811198,397.5781414358236,399.37814133390316,399.873986277474
413.6400146484375,415.5,414.9200134277344,409.34400634765626,410.3760070800781,411.8520080566406,409.7242939906021,411.64952932706814,412.7396906939569,49.5387918008727,44.55467438741381,49.59193854115004,3.671874068503712,3.9559398797608765,4.087149892733066,418.60985610262026,419.2860112811198,419.7399508358031,399.37814133390316,399.873986277474,399.7900479434938
415.5,414.9200134277344,402.6499938964844,410.3760070800781,411.8520080566406,410.88600463867186,411.64952932706814,412.7396906939569,409.37645842813276,44.55467438741381,49.59193854115004,45.92129727152206,3.9559398797608765,4.087149892733066,3.1645675768397155,419.2860112811198,419.7399508358031,419.9347647953502,399.873986277474,399.7900479434938,399.29523398394673
414.9200134277344,402.6499938964844,402.0899963378906,411.8520080566406,410.88600463867186,409.7600036621094,412.7396906939569,409.37645842813276,406.94763773138544,49.59193854115004,45.92129727152206,41.269468648251014,4.087149892733066,3.1645675768397155,2.361011055988911,419.7399508358031,419.9347647953502,420.1554999348442,399.7900479434938,399.29523398394673,398.7344994548042
402.6499938964844,402.0899963378906,409.1400146484375,410.88600463867186,409.7600036621094,408.86000366210936,409.37645842813276,406.94763773138544,407.6784300370695,45.92129727152206,41.269468648251014,52.77421192297427,3.1645675768397155,2.361011055988911,2.266932495411652,419.9347647953502,420.1554999348442,419.68836311816915,399.29523398394673,398.7344994548042,398.71063895702616
402.0899963378906,409.1400146484375,406.2200012207031,409.7600036621094,408.86000366210936,407.00400390625,406.94763773138544,407.6784300370695,407.19228709828076,41.269468648251014,52.77421192297427,52.30179352353739,2.361011055988911,2.266932495411652,1.9344546888106038,420.1554999348442,419.68836311816915,419.1080831511653,398.7344994548042,398.71063895702616,398.5019205109441
409.1400146484375,406.2200012207031,404.5199890136719,408.86000366210936,407.00400390625,404.9239990234375,407.6784300370695,407.19228709828076,406.30152107007785,52.77421192297427,52.30179352353739,51.82679950296826,2.266932495411652,1.9344546888106038,1.5163078017239968,419.68836311816915,419.1080831511653,416.8507155340787,398.71063895702616,398.5019205109441,399.156288250101
406.2200012207031,404.5199890136719,415.2799987792969,407.00400390625,404.9239990234375,407.45,407.19228709828076,406.30152107007785,409.2943469731509,52.30179352353739,51.82679950296826,61.391303607910146,1.9344546888106038,1.5163078017239968,2.02976833813932,419.1080831511653,416.8507155340787,416.8551704138966,398.5019205109441,399.156288250101,399.1538322716503
404.5199890136719,415.2799987792969,415.1000061035156,404.9239990234375,407.45,410.052001953125,406.30152107007785,409.2943469731509,411.2295666832725,51.82679950296826,61.391303607910146,53.57810685866089,1.5163078017239968,2.02976833813932,2.3945625809877242,416.8507155340787,416.8551704138966,417.79896552309833,399.156288250101,399.1538322716503,399.08803704037825
415.2799987792969,415.1000061035156,425.2200012207031,407.45,410.052001953125,413.26799926757815,409.2943469731509,411.2295666832725,415.8930448624161,61.391303607910146,53.57810685866089,63.048053125351984,2.02976833813932,2.3945625809877242,3.460374631530783,416.8551704138966,417.79896552309833,421.22760270400636,399.1538322716503,399.08803704037825,397.23240095810297
415.1000061035156,425.2200012207031,416.4200134277344,410.052001953125,413.26799926757815,415.30800170898436,411.2295666832725,415.8930448624161,416.06870105085557,53.57810685866089,63.048053125351984,57.04538410751513,2.3945625809877242,3.460374631530783,3.5539847659184147,417.79896552309833,421.22760270400636,422.0640584110875,399.08803704037825,397.23240095810297,397.3819468379359
425.2200012207031,416.4200134277344,417.3200073242188,413.26799926757815,415.30800170898436,417.8680053710938,415.8930448624161,416.06870105085557,416.4858031419767,63.048053125351984,57.04538410751513,57.704348489701815,3.460374631530783,3.5539847659184147,3.6586191733101714,421.22760270400636,422.0640584110875,422.86998304697954,397.23240095810297,397.3819468379359,397.90202317860644
416.4200134277344,417.3200073242188,421.4100036621094,415.30800170898436,417.8680053710938,419.09400634765626,416.06870105085557,416.4858031419767,418.1272033153543,57.04538410751513,57.704348489701815,60.10928813850607,3.5539847659184147,3.6586191733101714,4.025171545960916,422.0640584110875,422.86998304697954,424.18704625764866,397.3819468379359,397.90202317860644,398.4469594796561
417.3200073242188,421.4100036621094,425.2300109863281,417.8680053710938,419.09400634765626,421.12000732421876,416.4858031419767,418.1272033153543,420.4948058723456,57.704348489701815,60.10928813850607,58.83249011809386,3.6586191733101714,4.025171545960916,4.5712154814972905,422.86998304697954,424.18704625764866,426.005438432963,397.90202317860644,398.4469594796561,398.93356913539634
421.4100036621094,425.2300109863281,429.3699951171875,419.09400634765626,421.12000732421876,421.95000610351565,418.1272033153543,420.4948058723456,423.4532022872929,60.10928813850607,58.83249011809386,60.21504796200593,4.025171545960916,4.5712154814972905,5.277189202325076,424.18704625764866,426.005438432963,428.84442919990204,398.4469594796561,398.93356913539634,397.8665784905277
425.2300109863281,429.3699951171875,428.739990234375,421.12000732421876,421.95000610351565,424.41400146484375,420.4948058723456,423.4532022872929,425.2154649363203,58.83249011809386,60.21504796200593,60.170716883004026,4.5712154814972905,5.277189202325076,5.71990680830686,426.005438432963,428.84442919990204,431.1354123130743,398.93356913539634,397.8665784905277,397.41559476700377
429.3699951171875,428.739990234375,422.8599853515625,421.95000610351565,424.41400146484375,425.5219970703125,423.4532022872929,425.2154649363203,424.4303050747344,60.21504796200593,60.170716883004026,66.41753488297124,5.277189202325076,5.71990680830686,5.532520989768443,428.84442919990204,431.1354123130743,432.00468132085035,397.8665784905277,397.41559476700377,398.0783234398918
428.739990234375,422.8599853515625,421.6499938964844,424.41400146484375,425.5219970703125,425.5699951171875,425.2154649363203,424.4303050747344,423.50353468198443,60.170716883004026,66.41753488297124,65.72346761898415,5.71990680830686,5.532520989768443,5.226136531650695,431.1354123130743,432.00468132085035,432.5664497779831,397.41559476700377,398.0783234398918,398.93355327377475
422.8599853515625,421.6499938964844,421.4299926757813,425.5219970703125,425.5699951171875,424.80999145507815,424.4303050747344,423.50353468198443,422.8123540132501,66.41753488297124,65.72346761898415,61.098048681079,5.532520989768443,5.226136531650695,4.908984661882357,432.00468132085035,432.5664497779831,432.9893979361022,398.0783234398918,398.93355327377475,399.88160426116343
421.6499938964844,421.4299926757813,420.7200012207031,425.5699951171875,424.80999145507815,423.0799926757812,423.50353468198443,422.8123540132501,422.11490308240116,65.72346761898415,61.098048681079,63.63808062768915,5.226136531650695,4.908984661882357,4.547923512093234,432.5664497779831,432.9893979361022,433.3944173509903,398.93355327377475,399.88160426116343,400.18458350350187
