Closing_3,Closing_2,Closing_1,SMA_5_3,SMA_5_2,SMA_5_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
62.77399826049805,61.527000427246094,63.027000427246094,61.84979934692383,61.882799530029295,62.164799499511716,61.681342137642936,61.62989490084399,62.09559674297803,91.21320625721485,80.60555601226224,82.16891276173705,3.459741549743157,3.3761675806339326,3.391872675142274,66.12452923779142,66.37217906291376,66.53880222680888,45.86707003589022,46.95532032673468,48.3344971811501
61.527000427246094,63.027000427246094,66.16000366210938,61.882799530029295,62.164799499511716,63.1906005859375,61.62989490084399,62.09559674297803,63.450399049355156,80.60555601226224,82.16891276173705,86.29391108432043,3.3761675806339326,3.391872675142274,3.6154496006847197,66.37217906291376,66.53880222680888,67.09929160121729,46.95532032673468,48.3344971811501,49.59020806308936
63.027000427246094,66.16000366210938,69.33200073242188,62.164799499511716,63.1906005859375,64.56400070190429,62.09559674297803,63.450399049355156,65.41093294371073,82.16891276173705,86.29391108432043,87.4840860963376,3.391872675142274,3.6154496006847197,4.002451806069857,66.53880222680888,67.09929160121729,68.28634989612519,48.3344971811501,49.59020806308936,50.426649829216615
66.16000366210938,69.33200073242188,68.2229995727539,63.1906005859375,64.56400070190429,65.65380096435547,63.450399049355156,65.41093294371073,66.34828848672512,86.29391108432043,87.4840860963376,83.70443555610404,3.6154496006847197,4.002451806069857,4.171579346770514,67.09929160121729,68.28634989612519,69.26460837497135,49.59020806308936,50.426649829216615,51.04539147244077
69.33200073242188,68.2229995727539,70.0989990234375,64.56400070190429,65.65380096435547,67.36820068359376,65.41093294371073,66.34828848672512,67.59852533229592,87.4840860963376,83.70443555610404,84.41406635402024,4.002451806069857,4.171579346770514,4.40619969128543,68.28634989612519,69.26460837497135,70.5116283936494,50.426649829216615,51.04539147244077,51.49427141714161
68.2229995727539,70.0989990234375,69.64099884033203,65.65380096435547,67.36820068359376,68.69100036621094,66.34828848672512,67.59852533229592,68.27934983497462,83.70443555610404,84.41406635402024,79.94099484389372,4.171579346770514,4.40619969128543,4.503270320486308,69.26460837497135,70.5116283936494,71.48058912130193,51.04539147244077,51.49427141714161,52.05441072611018
70.0989990234375,69.64099884033203,72.13300323486328,67.36820068359376,68.69100036621094,69.88560028076172,67.59852533229592,68.27934983497462,69.56390096827084,84.41406635402024,79.94099484389372,82.36422895412792,4.40619969128543,4.503270320486308,4.726795861213283,70.5116283936494,71.48058912130193,72.81409145782948,51.49427141714161,52.05441072611018,52.45200885344982
69.64099884033203,72.13300323486328,72.24800109863281,68.69100036621094,69.88560028076172,70.4688003540039,68.27934983497462,69.56390096827084,70.45860101172484,79.94099484389372,82.36422895412792,82.26857373710311,4.503270320486308,4.726795861213283,4.857229708622441,71.48058912130193,72.81409145782948,73.8377163786197,52.05441072611018,52.45200885344982,53.18218413407561
72.13300323486328,72.24800109863281,72.12799835205078,69.88560028076172,70.4688003540039,71.24980010986329,69.56390096827084,70.45860101172484,71.01506679183349,82.36422895412792,82.26857373710311,80.23136687846554,4.726795861213283,4.857229708622441,4.894495555627373,72.81409145782948,73.8377163786197,74.73719705522903,52.45200885344982,53.18218413407561,53.857303295723135
72.24800109863281,72.12799835205078,73.9000015258789,70.4688003540039,71.24980010986329,72.01000061035157,70.45860101172484,71.01506679183349,71.97671170318196,82.26857373710311,80.23136687846554,81.78335380287707,4.857229708622441,4.894495555627373,5.009271095715796,73.8377163786197,74.73719705522903,75.71309526406765,53.18218413407561,53.857303295723135,54.66610509909153
72.12799835205078,73.9000015258789,72.65799713134766,71.24980010986329,72.01000061035157,72.61340026855468,71.01506679183349,71.97671170318196,72.20380684590387,80.23136687846554,81.78335380287707,79.09803339972233,4.894495555627373,5.009271095715796,4.943031967780115,74.73719705522903,75.71309526406765,76.27188158623632,53.857303295723135,54.66610509909153,55.66241864569729
73.9000015258789,72.65799713134766,72.61299896240234,72.01000061035157,72.61340026855468,72.7093994140625,71.97671170318196,72.20380684590387,72.34020421807003,81.78335380287707,79.09803339972233,77.2942295846851,5.009271095715796,4.943031967780115,4.83121476896558,75.71309526406765,76.27188158623632,76.86257606004696,54.66610509909153,55.66241864569729,56.38392395521183
72.65799713134766,72.61299896240234,69.4520034790039,72.61340026855468,72.7093994140625,72.15019989013672,72.20380684590387,72.34020421807003,71.37747063838133,79.09803339972233,77.2942295846851,65.57224981438623,4.943031967780115,4.83121476896558,4.43639293909375,76.27188158623632,76.86257606004696,76.8749380954498,55.66241864569729,56.38392395521183,57.351362334848034
