Date,Closing
2024-01-02,139.55999755859375
2024-01-03,140.36000061035156
2024-01-04,138.0399932861328
2024-01-05,137.38999938964844
2024-01-08,140.52999877929688
2024-01-09,142.55999755859375
2024-01-10,143.8000030517578
2024-01-11,143.6699981689453
2024-01-12,144.24000549316406
2024-01-16,144.0800018310547
2024-01-17,142.88999938964844
2024-01-18,144.99000549316406
2024-01-19,147.97000122070312
2024-01-22,147.7100067138672
2024-01-23,148.67999267578125
2024-01-24,150.35000610351562
2024-01-25,153.63999938964844
2024-01-26,153.7899932861328
2024-01-29,154.83999633789062
2024-01-30,153.0500030517578
2024-01-31,141.8000030517578
2024-02-01,142.7100067138672
2024-02-02,143.5399932861328
2024-02-05,144.92999267578125
2024-02-06,145.41000366210938
2024-02-07,146.67999267578125
2024-02-08,147.22000122070312
2024-02-09,150.22000122070312
2024-02-12,148.72999572753906
2024-02-13,146.3699951171875
2024-02-14,147.13999938964844
2024-02-15,143.94000244140625
2024-02-16,141.75999450683594
2024-02-20,142.1999969482422
2024-02-21,143.83999633789062
2024-02-22,145.32000732421875
2024-02-23,145.2899932861328
2024-02-26,138.75
2024-02-27,140.10000610351562
2024-02-28,137.42999267578125
2024-02-29,139.77999877929688
2024-03-01,138.0800018310547
2024-03-04,134.1999969482422
2024-03-05,133.77999877929688
2024-03-06,132.55999755859375
2024-03-07,135.24000549316406
2024-03-08,136.2899932861328
2024-03-11,138.94000244140625
2024-03-12,139.6199951171875
2024-03-13,140.77000427246094
2024-03-14,144.33999633789062
2024-03-15,142.1699981689453
2024-03-18,148.47999572753906
2024-03-19,147.9199981689453
2024-03-20,149.67999267578125
2024-03-21,148.74000549316406
2024-03-22,151.77000427246094
2024-03-25,151.14999389648438
2024-03-26,151.6999969482422
2024-03-27,151.94000244140625
2024-03-28,152.25999450683594
2024-04-01,156.5
2024-04-02,155.8699951171875
2024-04-03,156.3699951171875
2024-04-04,151.94000244140625
2024-04-05,153.94000244140625
2024-04-08,156.13999938964844
2024-04-09,158.13999938964844
2024-04-10,157.66000366210938
2024-04-11,160.7899932861328
2024-04-12,159.19000244140625
2024-04-15,156.3300018310547
2024-04-16,156.0
2024-04-17,156.8800048828125
2024-04-18,157.4600067138672
2024-04-19,155.72000122070312
2024-04-22,157.9499969482422
2024-04-23,159.9199981689453
2024-04-24,161.10000610351562
2024-04-25,157.9499969482422
2024-04-26,173.69000244140625
2024-04-29,167.89999389648438
2024-04-30,164.63999938964844
2024-05-01,165.57000732421875
2024-05-02,168.4600067138672
2024-05-03,168.99000549316406
2024-05-06,169.8300018310547
2024-05-07,172.97999572753906
2024-05-08,171.16000366210938
2024-05-09,171.5800018310547
2024-05-10,170.2899932861328
2024-05-13,170.89999389648438
2024-05-14,171.92999267578125
2024-05-15,173.8800048828125
2024-05-16,175.42999267578125
2024-05-17,177.2899932861328
2024-05-20,178.4600067138672
2024-05-21,179.5399932861328
2024-05-22,178.0
2024-05-23,175.05999755859375
2024-05-24,176.3300018310547
2024-05-28,178.02000427246094
2024-05-29,177.39999389648438
2024-05-30,173.55999755859375
2024-05-31,173.9600067138672
2024-06-03,174.4199981689453
2024-06-04,175.1300048828125
2024-06-05,177.07000732421875
2024-06-06,178.35000610351562
2024-06-07,175.9499969482422
2024-06-10,176.6300048828125
2024-06-11,178.19000244140625
2024-06-12,179.55999755859375
2024-06-13,176.74000549316406
2024-06-14,178.3699951171875
2024-06-17,178.77999877929688
2024-06-18,176.4499969482422
2024-06-20,177.7100067138672
2024-06-21,180.25999450683594
2024-06-24,180.7899932861328
2024-06-25,185.5800018310547
2024-06-26,185.3699951171875
2024-06-27,186.86000061035156
2024-06-28,183.4199981689453
2024-07-01,184.49000549316406
2024-07-02,186.61000061035156
2024-07-03,187.38999938964844
2024-07-05,191.9600067138672
2024-07-08,190.47999572753906
2024-07-09,190.44000244140625
2024-07-10,192.66000366210938
2024-07-11,187.3000030517578
2024-07-12,186.77999877929688
2024-07-15,188.19000244140625
2024-07-16,185.5
2024-07-17,182.6199951171875
2024-07-18,179.22000122070312
2024-07-19,179.38999938964844
2024-07-22,183.35000610351562
2024-07-23,183.60000610351562
2024-07-24,174.3699951171875
2024-07-25,169.16000366210938
2024-07-26,168.67999267578125
2024-07-29,171.1300048828125
2024-07-30,171.86000061035156
2024-07-31,173.14999389648438
2024-08-01,172.4499969482422
2024-08-02,168.39999389648438
2024-08-05,160.63999938964844
2024-08-06,160.5399932861328
2024-08-07,160.75
2024-08-08,163.83999633789062
2024-08-09,165.38999938964844
2024-08-12,163.9499969482422
2024-08-13,165.92999267578125
2024-08-14,162.02999877929688
2024-08-15,163.1699981689453
2024-08-16,164.74000549316406
2024-08-19,168.39999389648438
2024-08-20,168.9600067138672
2024-08-21,167.6300048828125
2024-08-22,165.49000549316406
2024-08-23,167.42999267578125
2024-08-26,167.92999267578125
2024-08-27,166.3800048828125
2024-08-28,164.5
2024-08-29,163.39999389648438
2024-08-30,165.11000061035156
