Closing_3,Closing_2,Closing_1,SMA_5_3,SMA_5_2,SMA_5_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
188.0399932861328,184.3999938964844,186.8600006103516,192.1719970703125,190.15199584960936,188.68999633789065,190.9983300762878,188.79888468302002,188.15258999213054,55.832646910175356,46.73951229469389,52.166502414913786,1.7808989062269234,1.1779328277681884,0.8883396229279015,196.96354250275766,196.98287710840813,196.97190519253138,178.81745420134388,178.674119046377,178.94609102328894
184.3999938964844,186.8600006103516,185.8500061035156,190.15199584960936,188.68999633789065,187.3759979248047,188.79888468302002,188.15258999213054,187.3850620292589,46.73951229469389,52.166502414913786,49.88330767921599,1.1779328277681884,0.8883396229279015,0.5707574690412969,196.98287710840813,196.97190519253138,196.77587342212163,178.674119046377,178.94609102328894,179.5361230378393
186.8600006103516,185.8500061035156,187.67999267578125,188.68999633789065,187.3759979248047,186.5659973144531,188.15258999213054,187.3850620292589,187.48337224476637,52.166502414913786,49.88330767921599,56.85741273077216,0.8883396229279015,0.5707574690412969,0.46141701841011695,196.97190519253138,196.77587342212163,196.45972134842546,178.94609102328894,179.5361230378393,180.50227511153545
185.8500061035156,187.67999267578125,189.3000030517578,187.3759979248047,186.5659973144531,186.81799926757813,187.3850620292589,187.48337224476637,188.08891584709687,49.88330767921599,56.85741273077216,60.960283184159366,0.5707574690412969,0.46141701841011695,0.4997247065301167,196.77587342212163,196.45972134842546,196.53296746131775,179.5361230378393,180.50227511153545,180.80302954795957
187.67999267578125,189.3000030517578,189.41000366210935,186.5659973144531,186.81799926757813,187.82000122070312,187.48337224476637,188.08891584709687,188.52927845210104,56.85741273077216,60.960283184159366,51.60098367588302,0.46141701841011695,0.4997247065301167,0.5328179615065665,196.45972134842546,196.53296746131775,196.57314006454416,180.50227511153545,180.80302954795957,181.1898573719793
189.3000030517578,189.41000366210935,188.32000732421875,186.81799926757813,187.82000122070312,188.11200256347655,188.08891584709687,188.52927845210104,188.4595214094736,60.960283184159366,51.60098367588302,42.80641248624378,0.4997247065301167,0.5328179615065665,0.4657224509981859,196.53296746131775,196.57314006454416,196.5810798943598,180.80302954795957,181.1898573719793,181.3949180304449
189.41000366210935,188.32000732421875,188.8500061035156,187.82000122070312,188.11200256347655,188.71200256347657,188.52927845210104,188.4595214094736,188.58968297415427,51.60098367588302,42.80641248624378,37.837845796670784,0.5328179615065665,0.4657224509981859,0.4501264698771479,196.57314006454416,196.5810798943598,196.57502740684384,181.1898573719793,181.3949180304449,181.72697149452335
188.32000732421875,188.8500061035156,187.1499938964844,188.11200256347655,188.71200256347657,188.6060028076172,188.4595214094736,188.58968297415427,188.10978661493098,42.80641248624378,37.837845796670784,30.998587495129797,0.4657224509981859,0.4501264698771479,0.2971642405761088,196.5810798943598,196.57502740684384,196.54362849834132,181.3949180304449,181.72697149452335,181.88136997577976
188.8500061035156,187.1499938964844,185.0399932861328,188.71200256347657,188.6060028076172,187.75400085449218,188.58968297415427,188.10978661493098,187.08652217199827,37.837845796670784,30.998587495129797,29.03368497337226,0.4501264698771479,0.2971642405761088,0.005616414052070695,196.57502740684384,196.54362849834132,196.41243469452365,181.72697149452335,181.88136997577976,182.15356261992946
187.1499938964844,185.0399932861328,184.1499938964844,188.6060028076172,187.75400085449218,186.70199890136718,188.10978661493098,187.08652217199827,186.10767941349366,30.998587495129797,29.03368497337226,28.330450310554923,0.2971642405761088,0.005616414052070695,-0.2938653547811896,196.54362849834132,196.41243469452365,196.22484075677332,181.88136997577976,182.15356261992946,182.48815667975012
