Closing_3,Closing_2,Closing_1,SMA_5_3,SMA_5_2,SMA_5_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
159.0,155.1999969482422,159.27999877929688,158.79999694824218,158.46599731445312,158.7719970703125,158.69178704429555,157.52785701227776,158.11190426795082,68.876842227652,53.39492772685311,58.44318669959617,2.4430961059906338,2.1569589900567507,2.233666991274646,162.4824368061327,162.60811959090893,163.09815960740903,144.5895617900587,144.99087943252857,145.58183917188782
155.1999969482422,159.27999877929688,171.80999755859375,158.46599731445312,158.7719970703125,161.30999755859375,157.52785701227776,158.11190426795082,162.6779353648318,53.39492772685311,58.44318669959617,73.71036815310705,2.1569589900567507,2.233666991274646,3.2678550203063423,162.60811959090893,163.09815960740903,166.3345977030246,144.99087943252857,145.58183917188782,145.06940009970975
159.27999877929688,171.80999755859375,170.30999755859375,158.7719970703125,161.30999755859375,163.1199981689453,158.11190426795082,162.6779353648318,165.2219560960858,58.44318669959617,73.71036815310705,73.6291048199321,2.233666991274646,3.2678550203063423,3.9212176639032066,163.09815960740903,166.3345977030246,168.28327378353887,145.58183917188782,145.06940009970975,145.6277232257385
171.80999755859375,170.30999755859375,169.14999389648438,161.30999755859375,163.1199981689453,165.14999694824218,162.6779353648318,165.2219560960858,166.531302029552,73.71036815310705,73.6291048199321,74.22221468412813,3.2678550203063423,3.9212176639032066,4.295889327135285,166.3345977030246,168.28327378353887,169.89123054518117,145.06940009970975,145.6277232257385,146.02476524339303
170.30999755859375,169.14999389648438,170.52999877929688,163.1199981689453,165.14999694824218,168.21599731445312,165.2219560960858,166.531302029552,167.86420094613362,73.6291048199321,74.22221468412813,73.92526064844816,3.9212176639032066,4.295889327135285,4.6505653579017405,168.28327378353887,169.89123054518117,171.67042216657364,145.6277232257385,146.02476524339303,146.1615739882115
169.14999389648438,170.52999877929688,169.83999633789062,165.14999694824218,168.21599731445312,170.32799682617187,166.531302029552,167.86420094613362,168.52279941005264,74.22221468412813,73.92526064844816,71.05110187300339,4.295889327135285,4.6505653579017405,4.820404613371267,169.89123054518117,171.67042216657364,173.11568653668417,146.02476524339303,146.1615739882115,146.32730967913614
170.52999877929688,169.83999633789062,174.4499969482422,168.21599731445312,170.32799682617187,170.85599670410156,167.86420094613362,168.52279941005264,170.4985319227825,73.92526064844816,71.05110187300339,75.55208542425812,4.6505653579017405,4.820404613371267,5.266285507646103,171.67042216657364,173.11568653668417,175.40989382238817,146.1615739882115,146.32730967913614,145.96010282067826
169.83999633789062,174.4499969482422,172.33999633789062,170.32799682617187,170.85599670410156,171.26199645996093,168.52279941005264,170.4985319227825,171.1123533944852,71.05110187300339,75.55208542425812,70.73169691358832,4.820404613371267,5.266285507646103,5.387288603957103,173.11568653668417,175.40989382238817,176.880176183085,146.32730967913614,145.96010282067826,146.26182058205168
174.4499969482422,172.33999633789062,168.63999938964844,170.85599670410156,171.26199645996093,171.15999755859374,170.4985319227825,171.1123533944852,170.28823539287296,75.55208542425812,70.73169691358832,63.94219663415,5.266285507646103,5.387288603957103,5.12554154560641,175.40989382238817,176.880176183085,177.42727304322972,145.96010282067826,146.26182058205168,147.26272329466093
172.33999633789062,168.63999938964844,170.97999572753906,171.26199645996093,171.15999755859374,171.2499969482422,171.1123533944852,170.28823539287296,170.518822171095,70.73169691358832,63.94219663415,65.14769439024508,5.387288603957103,5.12554154560641,5.048724708660757,176.880176183085,177.42727304322972,177.98680125623176,146.26182058205168,147.26272329466093,148.63019398302603
