Closing_3,Closing_2,Closing_1,SMA_5_3,SMA_5_2,SMA_5_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
153.0500030517578,141.8000030517578,142.7100067138672,153.13399963378907,151.4239990234375,149.23800048828124,152.62855191910086,149.01903562998652,146.9160259912801,79.88605033284188,46.37155265154448,48.30629572956721,3.5435630212983824,2.659629644151579,2.0093729639438607,156.4358042387476,156.3285824590271,156.24635826344098,134.77819570021722,135.10941802925416,135.42664283519184
141.8000030517578,142.7100067138672,143.5399932861328,151.4239990234375,149.23800048828124,147.18800048828126,149.01903562998652,146.9160259912801,145.790681756231,46.37155265154448,48.30629572956721,48.77620138819073,2.659629644151579,2.0093729639438607,1.543223519814319,156.3285824590271,156.24635826344098,155.92781697538663,135.10941802925416,135.42664283519184,136.2951841232462
142.7100067138672,143.5399932861328,144.92999267578125,149.23800048828124,147.18800048828126,145.20599975585938,146.9160259912801,145.790681756231,145.5037853960811,48.30629572956721,48.77620138819073,51.424726216385366,2.0093729639438607,1.543223519814319,1.2713032682339076,156.24635826344098,155.92781697538663,155.43511530159887,135.42664283519184,136.2951841232462,137.5418851256472
143.5399932861328,144.92999267578125,145.41000366210938,147.18800048828126,145.20599975585938,143.6779998779297,145.790681756231,145.5037853960811,145.47252481809053,48.77620138819073,51.424726216385366,54.32693340310294,1.543223519814319,1.2713032682339076,1.0820640242442892,155.92781697538663,155.43511530159887,155.25081287235588,136.2951841232462,137.5418851256472,138.21418804317148
144.92999267578125,145.41000366210938,146.67999267578125,145.20599975585938,143.6779998779297,144.65399780273438,145.5037853960811,145.47252481809053,145.87501410398744,51.424726216385366,54.32693340310294,52.98690244833415,1.2713032682339076,1.0820640242442892,1.0227781102519202,155.43511530159887,155.25081287235588,155.22815234269825,137.5418851256472,138.21418804317148,138.64884808454786
145.41000366210938,146.67999267578125,147.22000122070312,143.6779998779297,144.65399780273438,145.55599670410157,145.47252481809053,145.87501410398744,146.32334314289267,54.32693340310294,52.98690244833415,48.54932164468391,1.0820640242442892,1.0227781102519202,1.0077510460607755,155.25081287235588,155.22815234269825,155.2665937480379,138.21418804317148,138.64884808454786,138.9524064961027
146.67999267578125,147.22000122070312,150.22000122070312,144.65399780273438,145.55599670410157,146.89199829101562,145.87501410398744,146.32334314289267,147.6222291688295,52.98690244833415,48.54932164468391,54.389640025239046,1.0227781102519202,1.0077510460607755,1.2238096020812748,155.22815234269825,155.2665937480379,155.53841346403058,138.64884808454786,138.9524064961027,139.33558708528582
147.22000122070312,150.22000122070312,148.72999572753906,145.55599670410157,146.89199829101562,147.6519989013672,146.32334314289267,147.6222291688295,147.99148468839937,48.54932164468391,54.389640025239046,50.085886378060785,1.0077510460607755,1.2238096020812748,1.2602788633026876,155.2665937480379,155.53841346403058,155.63777137814057,138.9524064961027,139.33558708528582,139.68522819461336
150.22000122070312,148.72999572753906,146.3699951171875,146.89199829101562,147.6519989013672,147.8439971923828,147.6222291688295,147.99148468839937,147.45098816466208,54.389640025239046,50.085886378060785,43.32212648006483,1.2238096020812748,1.2602788633026876,1.086227337071449,155.53841346403058,155.63777137814057,155.6000913757371,139.33558708528582,139.68522819461336,139.9519075256301
148.72999572753906,146.3699951171875,147.13999938964844,147.6519989013672,147.8439971923828,147.93599853515624,147.99148468839937,147.45098816466208,147.34732523965755,50.085886378060785,43.32212648006483,38.08650972887992,1.2602788633026876,1.086227337071449,0.9989083643279457,155.63777137814057,155.6000913757371,155.47752782033302,139.68522819461336,139.9519075256301,140.4994710810342
