Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
408.5899963378906,397.5799865722656,403.7799987792969,411.2200012207031,405.6499938964844,405.9339965820312,404.9379943847656,404.7199951171875,406.17799682617186,405.36399536132814,400.70899963378906,401.51999816894534,402.51099853515626,403.7659973144531,404.67999572753905,405.64413678246103,402.9560867123959,403.23072406802964,405.89381645225416,405.8125422669976,400.6591923241151,400.09933673286974,400.7685480140383,402.6688122334319,403.2108452630778,88.26411455983114,65.79227226499182,68.69021060689573,70.74593553449137,63.12286285799767,9.188800255264823,8.41092889274347,8.20022234440313,8.535193507332394,8.256037070574791,7.284230201872839,7.509569940046966,7.6477004209182,7.82519903820104,7.911366644675791,417.12221235471367,417.336631330199,417.93343140850993,418.8203558180071,417.804768142548,360.9647871570051,363.4213673270276,366.1425665162948,369.58364198472725,374.38922904983474
397.5799865722656,403.7799987792969,411.2200012207031,405.6499938964844,405.489990234375,404.9379943847656,404.7199951171875,406.17799682617186,405.36399536132814,404.743994140625,401.51999816894534,402.51099853515626,403.7659973144531,404.67999572753905,405.3389953613281,402.9560867123959,403.23072406802964,405.89381645225416,405.8125422669976,405.7050249227901,400.09933673286974,400.7685480140383,402.6688122334319,403.2108452630778,403.62523525785906,65.79227226499182,68.69021060689573,70.74593553449137,63.12286285799767,63.81985378169226,8.41092889274347,8.20022234440313,8.535193507332394,8.256037070574791,7.930475045134074,7.509569940046966,7.6477004209182,7.82519903820104,7.911366644675791,7.915188324767448,417.336631330199,417.93343140850993,418.8203558180071,417.804768142548,417.2160755613425,363.4213673270276,366.1425665162948,369.58364198472725,374.38922904983474,378.0579204103372
403.7799987792969,411.2200012207031,405.6499938964844,405.489990234375,414.0499877929688,404.7199951171875,406.17799682617186,405.36399536132814,404.743994140625,408.0379943847656,402.51099853515626,403.7659973144531,404.67999572753905,405.3389953613281,406.4879943847656,403.23072406802964,405.89381645225416,405.8125422669976,405.7050249227901,408.48667921284965,400.7685480140383,402.6688122334319,403.2108452630778,403.62523525785906,405.52064480969716,68.69021060689573,70.74593553449137,63.12286285799767,63.81985378169226,66.24273537715175,8.20022234440313,8.535193507332394,8.256037070574791,7.930475045134074,8.26787810628474,7.6477004209182,7.82519903820104,7.911366644675791,7.915188324767448,7.985726281070907,417.93343140850993,418.8203558180071,417.804768142548,417.2160755613425,417.554501121746,366.1425665162948,369.58364198472725,374.38922904983474,378.0579204103372,381.5454927747384
411.2200012207031,405.6499938964844,405.489990234375,414.0499877929688,414.1099853515625,406.17799682617186,405.36399536132814,404.743994140625,408.0379943847656,410.10399169921874,403.7659973144531,404.67999572753905,405.3389953613281,406.4879943847656,407.4119934082031,405.89381645225416,405.8125422669976,405.7050249227901,408.48667921284965,410.3611145924207,402.6688122334319,403.2108452630778,403.62523525785906,405.52064480969716,407.08234309003626,70.74593553449137,63.12286285799767,63.81985378169226,66.24273537715175,63.45413244721206,8.535193507332394,8.256037070574791,7.930475045134074,8.26787810628474,8.442790530877119,7.82519903820104,7.911366644675791,7.915188324767448,7.985726281070907,8.07713913103215,418.8203558180071,417.804768142548,417.2160755613425,417.554501121746,418.41369640489324,369.58364198472725,374.38922904983474,378.0579204103372,381.5454927747384,383.8202971253802
405.6499938964844,405.489990234375,414.0499877929688,414.1099853515625,420.5499877929688,405.36399536132814,404.743994140625,408.0379943847656,410.10399169921874,411.96998901367186,404.67999572753905,405.3389953613281,406.4879943847656,407.4119934082031,409.0739929199219,405.8125422669976,405.7050249227901,408.48667921284965,410.3611145924207,413.7574056592701,403.2108452630778,403.62523525785906,405.52064480969716,407.08234309003626,409.53100576329666,63.12286285799767,63.81985378169226,66.24273537715175,63.45413244721206,69.49397072611211,8.256037070574791,7.930475045134074,8.26787810628474,8.442790530877119,8.997348431158514,7.911366644675791,7.915188324767448,7.985726281070907,8.07713913103215,8.261180991057422,417.804768142548,417.2160755613425,417.554501121746,418.41369640489324,420.45928427437104,374.38922904983474,378.0579204103372,381.5454927747384,383.8202971253802,385.36670754691806
405.489990234375,414.0499877929688,414.1099853515625,420.5499877929688,415.260009765625,404.743994140625,408.0379943847656,410.10399169921874,411.96998901367186,413.8919921875,405.3389953613281,406.4879943847656,407.4119934082031,409.0739929199219,409.62799377441405,405.7050249227901,408.48667921284965,410.3611145924207,413.7574056592701,414.25827369472177,403.62523525785906,405.52064480969716,407.08234309003626,409.53100576329666,410.57264285462907,63.81985378169226,66.24273537715175,63.45413244721206,69.49397072611211,62.670390917491005,7.930475045134074,8.26787810628474,8.442790530877119,8.997348431158514,8.90730468211899,7.915188324767448,7.985726281070907,8.07713913103215,8.261180991057422,8.390405729269737,417.2160755613425,417.554501121746,418.41369640489324,420.45928427437104,421.2376697206973,378.0579204103372,381.5454927747384,383.8202971253802,385.36670754691806,387.267322955084
414.0499877929688,414.1099853515625,420.5499877929688,415.260009765625,406.3200073242188,408.0379943847656,410.10399169921874,411.96998901367186,413.8919921875,414.05799560546876,406.4879943847656,407.4119934082031,409.0739929199219,409.62799377441405,409.4009948730469,408.48667921284965,410.3611145924207,413.7574056592701,414.25827369472177,411.6121849045541,405.52064480969716,407.08234309003626,409.53100576329666,410.57264285462907,409.7994363945544,66.24273537715175,63.45413244721206,69.49397072611211,62.670390917491005,52.69187308012559,8.26787810628474,8.442790530877119,8.997348431158514,8.90730468211899,8.022087251709536,7.985726281070907,8.07713913103215,8.261180991057422,8.390405729269737,8.316742033757697,417.554501121746,418.41369640489324,420.45928427437104,421.2376697206973,420.7242126754675,381.5454927747384,383.8202971253802,385.36670754691806,387.267322955084,389.38578183136843
414.1099853515625,420.5499877929688,415.260009765625,406.3200073242188,409.489990234375,410.10399169921874,411.96998901367186,413.8919921875,414.05799560546876,413.14599609375,407.4119934082031,409.0739929199219,409.62799377441405,409.4009948730469,410.5919952392578,410.3611145924207,413.7574056592701,414.25827369472177,411.6121849045541,410.9047866811611,407.08234309003626,409.53100576329666,410.57264285462907,409.7994363945544,409.74317345633995,63.45413244721206,69.49397072611211,62.670390917491005,52.69187308012559,53.26732271429265,8.442790530877119,8.997348431158514,8.90730468211899,8.022087251709536,7.489997163717931,8.07713913103215,8.261180991057422,8.390405729269737,8.316742033757697,8.151393059749743,418.41369640489324,420.45928427437104,421.2376697206973,420.7242126754675,419.9955469884985,383.8202971253802,385.36670754691806,387.267322955084,389.38578183136843,392.11644641970463
420.5499877929688,415.260009765625,406.3200073242188,409.489990234375,406.55999755859375,411.96998901367186,413.8919921875,414.05799560546876,413.14599609375,411.63599853515626,409.0739929199219,409.62799377441405,409.4009948730469,410.5919952392578,410.8699951171875,413.7574056592701,414.25827369472177,411.6121849045541,410.9047866811611,409.45652364030536,409.53100576329666,410.57264285462907,409.7994363945544,409.74317345633995,409.1644142022042,69.49397072611211,62.670390917491005,52.69187308012559,53.26732271429265,51.809055436118456,8.997348431158514,8.90730468211899,8.022087251709536,7.489997163717931,6.7540297626511006,8.261180991057422,8.390405729269737,8.316742033757697,8.151393059749743,7.871920400330016,420.45928427437104,421.2376697206973,420.7242126754675,419.9955469884985,419.39508463580523,385.36670754691806,387.267322955084,389.38578183136843,392.11644641970463,393.98590901653847
415.260009765625,406.3200073242188,409.489990234375,406.55999755859375,404.05999755859375,413.8919921875,414.05799560546876,413.14599609375,411.63599853515626,408.33800048828124,409.62799377441405,409.4009948730469,410.5919952392578,410.8699951171875,410.15399475097655,414.25827369472177,411.6121849045541,410.9047866811611,409.45652364030536,407.6576816130682,410.57264285462907,409.7994363945544,409.74317345633995,409.1644142022042,408.2363384488205,62.670390917491005,52.69187308012559,53.26732271429265,51.809055436118456,45.92218720376435,8.90730468211899,8.022087251709536,7.489997163717931,6.7540297626511006,5.901017926913198,8.390405729269737,8.316742033757697,8.151393059749743,7.871920400330016,7.4777399056466525,421.2376697206973,420.7242126754675,419.9955469884985,419.39508463580523,419.1671543745354,387.267322955084,389.38578183136843,392.11644641970463,393.98590901653847,394.7528376908943
