Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
153.0500030517578,141.8000030517578,142.7100067138672,143.5399932861328,144.92999267578125,153.13399963378907,151.4239990234375,149.23800048828124,147.18800048828126,145.20599975585938,149.79100036621094,149.68200073242187,149.4540008544922,149.01100006103516,148.73299865722657,152.62855191910086,149.01903562998652,146.9160259912801,145.790681756231,145.5037853960811,150.37309372495653,148.81434996619313,147.70446937486113,146.94729190418326,146.58051022629198,79.88605033284188,46.37155265154448,48.30629572956721,48.77620138819073,51.424726216385366,3.5435630212983824,2.659629644151579,2.0093729639438607,1.543223519814319,1.2713032682339076,2.5613694382571497,2.581021479436036,2.466691776337601,2.2819981250329446,2.0798591536731372,156.4358042387476,156.3285824590271,156.24635826344098,155.92781697538663,155.43511530159887,134.77819570021722,135.10941802925416,135.42664283519184,136.2951841232462,137.5418851256472
141.8000030517578,142.7100067138672,143.5399932861328,144.92999267578125,145.41000366210938,151.4239990234375,149.23800048828124,147.18800048828126,145.20599975585938,143.6779998779297,149.68200073242187,149.4540008544922,149.01100006103516,148.73299865722657,148.40599975585937,149.01903562998652,146.9160259912801,145.790681756231,145.5037853960811,145.47252481809053,148.81434996619313,147.70446937486113,146.94729190418326,146.58051022629198,146.36769085098604,46.37155265154448,48.30629572956721,48.77620138819073,51.424726216385366,54.32693340310294,2.659629644151579,2.0093729639438607,1.543223519814319,1.2713032682339076,1.0820640242442892,2.581021479436036,2.466691776337601,2.2819981250329446,2.0798591536731372,1.8803001277873677,156.3285824590271,156.24635826344098,155.92781697538663,155.43511530159887,155.25081287235588,135.10941802925416,135.42664283519184,136.2951841232462,137.5418851256472,138.21418804317148
142.7100067138672,143.5399932861328,144.92999267578125,145.41000366210938,146.67999267578125,149.23800048828124,147.18800048828126,145.20599975585938,143.6779998779297,144.65399780273438,149.4540008544922,149.01100006103516,148.73299865722657,148.40599975585937,148.03899841308595,146.9160259912801,145.790681756231,145.5037853960811,145.47252481809053,145.87501410398744,147.70446937486113,146.94729190418326,146.58051022629198,146.36769085098604,146.4244730009488,48.30629572956721,48.77620138819073,51.424726216385366,54.32693340310294,52.98690244833415,2.0093729639438607,1.543223519814319,1.2713032682339076,1.0820640242442892,1.0227781102519202,2.466691776337601,2.2819981250329446,2.0798591536731372,1.8803001277873677,1.7087957242802783,156.24635826344098,155.92781697538663,155.43511530159887,155.25081287235588,155.22815234269825,135.42664283519184,136.2951841232462,137.5418851256472,138.21418804317148,138.64884808454786
143.5399932861328,144.92999267578125,145.41000366210938,146.67999267578125,147.22000122070312,147.18800048828126,145.20599975585938,143.6779998779297,144.65399780273438,145.55599670410157,149.01100006103516,148.73299865722657,148.40599975585937,148.03899841308595,147.3969985961914,145.790681756231,145.5037853960811,145.47252481809053,145.87501410398744,146.32334314289267,146.94729190418326,146.58051022629198,146.36769085098604,146.4244730009488,146.56911449544958,48.77620138819073,51.424726216385366,54.32693340310294,52.98690244833415,48.54932164468391,1.543223519814319,1.2713032682339076,1.0820640242442892,1.0227781102519202,1.0077510460607755,2.2819981250329446,2.0798591536731372,1.8803001277873677,1.7087957242802783,1.5685867886363778,155.92781697538663,155.43511530159887,155.25081287235588,155.22815234269825,155.2665937480379,136.2951841232462,137.5418851256472,138.21418804317148,138.64884808454786,138.9524064961027
144.92999267578125,145.41000366210938,146.67999267578125,147.22000122070312,150.22000122070312,145.20599975585938,143.6779998779297,144.65399780273438,145.55599670410157,146.89199829101562,148.73299865722657,148.40599975585937,148.03899841308595,147.3969985961914,147.03999938964844,145.5037853960811,145.47252481809053,145.87501410398744,146.32334314289267,147.6222291688295,146.58051022629198,146.36769085098604,146.4244730009488,146.56911449544958,147.2329120818593,51.424726216385366,54.32693340310294,52.98690244833415,48.54932164468391,54.389640025239046,1.2713032682339076,1.0820640242442892,1.0227781102519202,1.0077510460607755,1.2238096020812748,2.0798591536731372,1.8803001277873677,1.7087957242802783,1.5685867886363778,1.4996313513253574,155.43511530159887,155.25081287235588,155.22815234269825,155.2665937480379,155.53841346403058,137.5418851256472,138.21418804317148,138.64884808454786,138.9524064961027,139.33558708528582
145.41000366210938,146.67999267578125,147.22000122070312,150.22000122070312,148.72999572753906,143.6779998779297,144.65399780273438,145.55599670410157,146.89199829101562,147.6519989013672,148.40599975585937,148.03899841308595,147.3969985961914,147.03999938964844,146.4289993286133,145.47252481809053,145.87501410398744,146.32334314289267,147.6222291688295,147.99148468839937,146.36769085098604,146.4244730009488,146.56911449544958,147.2329120818593,147.50510910834652,54.32693340310294,52.98690244833415,48.54932164468391,54.389640025239046,50.085886378060785,1.0820640242442892,1.0227781102519202,1.0077510460607755,1.2238096020812748,1.2602788633026876,1.8803001277873677,1.7087957242802783,1.5685867886363778,1.4996313513253574,1.4517608537208235,155.25081287235588,155.22815234269825,155.2665937480379,155.53841346403058,155.63777137814057,138.21418804317148,138.64884808454786,138.9524064961027,139.33558708528582,139.68522819461336
146.67999267578125,147.22000122070312,150.22000122070312,148.72999572753906,146.3699951171875,144.65399780273438,145.55599670410157,146.89199829101562,147.6519989013672,147.8439971923828,148.03899841308595,147.3969985961914,147.03999938964844,146.4289993286133,145.76099853515626,145.87501410398744,146.32334314289267,147.6222291688295,147.99148468839937,147.45098816466208,146.4244730009488,146.56911449544958,147.2329120818593,147.50510910834652,147.2987247463176,52.98690244833415,48.54932164468391,54.389640025239046,50.085886378060785,43.32212648006483,1.0227781102519202,1.0077510460607755,1.2238096020812748,1.2602788633026876,1.086227337071449,1.7087957242802783,1.5685867886363778,1.4996313513253574,1.4517608537208235,1.3786541503909486,155.22815234269825,155.2665937480379,155.53841346403058,155.63777137814057,155.6000913757371,138.64884808454786,138.9524064961027,139.33558708528582,139.68522819461336,139.9519075256301
147.22000122070312,150.22000122070312,148.72999572753906,146.3699951171875,147.13999938964844,145.55599670410157,146.89199829101562,147.6519989013672,147.8439971923828,147.93599853515624,147.3969985961914,147.03999938964844,146.4289993286133,145.76099853515626,146.2949981689453,146.32334314289267,147.6222291688295,147.99148468839937,147.45098816466208,147.34732523965755,146.56911449544958,147.2329120818593,147.50510910834652,147.2987247463176,147.26986559055956,48.54932164468391,54.389640025239046,50.085886378060785,43.32212648006483,38.08650972887992,1.0077510460607755,1.2238096020812748,1.2602788633026876,1.086227337071449,0.9989083643279457,1.5685867886363778,1.4996313513253574,1.4517608537208235,1.3786541503909486,1.302704993178348,155.2665937480379,155.53841346403058,155.63777137814057,155.6000913757371,155.47752782033302,138.9524064961027,139.33558708528582,139.68522819461336,139.9519075256301,140.4994710810342
150.22000122070312,148.72999572753906,146.3699951171875,147.13999938964844,143.94000244140625,146.89199829101562,147.6519989013672,147.8439971923828,147.93599853515624,147.27999877929688,147.03999938964844,146.4289993286133,145.76099853515626,146.2949981689453,146.41799774169922,147.6222291688295,147.99148468839937,147.45098816466208,147.34732523965755,146.2115509735738,147.2329120818593,147.50510910834652,147.2987247463176,147.26986559055956,146.66443592707714,54.389640025239046,50.085886378060785,43.32212648006483,38.08650972887992,33.7619679343597,1.2238096020812748,1.2602788633026876,1.086227337071449,0.9989083643279457,0.6638420808164085,1.4996313513253574,1.4517608537208235,1.3786541503909486,1.302704993178348,1.1749324107059602,155.53841346403058,155.63777137814057,155.6000913757371,155.47752782033302,155.5275538830432,139.33558708528582,139.68522819461336,139.9519075256301,140.4994710810342,140.34444471314822
148.72999572753906,146.3699951171875,147.13999938964844,143.94000244140625,141.75999450683594,147.6519989013672,147.8439971923828,147.93599853515624,147.27999877929688,145.58799743652344,146.4289993286133,145.76099853515626,146.2949981689453,146.41799774169922,146.23999786376953,147.99148468839937,147.45098816466208,147.34732523965755,146.2115509735738,144.7276988179945,147.50510910834652,147.2987247463176,147.26986559055956,146.66443592707714,145.77271930521508,50.085886378060785,43.32212648006483,38.08650972887992,33.7619679343597,29.21169891850799,1.2602788633026876,1.086227337071449,0.9989083643279457,0.6638420808164085,0.21985684304743813,1.4517608537208235,1.3786541503909486,1.302704993178348,1.1749324107059602,0.9839172971742558,155.63777137814057,155.6000913757371,155.47752782033302,155.5275538830432,155.70359474777334,139.68522819461336,139.9519075256301,140.4994710810342,140.34444471314822,139.54740317703133
