Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
188.0399932861328,184.3999938964844,186.8600006103516,185.8500061035156,187.67999267578125,192.1719970703125,190.15199584960936,188.68999633789065,187.3759979248047,186.5659973144531,191.27999725341797,191.45199737548828,191.27499694824218,190.70399780273436,190.08299713134767,190.9983300762878,188.79888468302002,188.15258999213054,187.3850620292589,187.48337224476637,190.6446563107927,189.5092631445548,189.02757904742694,188.44983851217034,188.30986654191776,55.832646910175356,46.73951229469389,52.166502414913786,49.88330767921599,56.85741273077216,1.7808989062269234,1.1779328277681884,0.8883396229279015,0.5707574690412969,0.46141701841011695,1.5238652163157083,1.4546787386062046,1.341410915470544,1.1872802261846946,1.0421075846297791,196.96354250275766,196.98287710840813,196.97190519253138,196.77587342212163,196.45972134842546,178.81745420134388,178.674119046377,178.94609102328894,179.5361230378393,180.50227511153545
184.3999938964844,186.8600006103516,185.8500061035156,187.67999267578125,189.3000030517578,190.15199584960936,188.68999633789065,187.3759979248047,186.5659973144531,186.81799926757813,191.45199737548828,191.27499694824218,190.70399780273436,190.08299713134767,189.4949981689453,188.79888468302002,188.15258999213054,187.3850620292589,187.48337224476637,188.08891584709687,189.5092631445548,189.02757904742694,188.44983851217034,188.30986654191776,188.48989136188865,46.73951229469389,52.166502414913786,49.88330767921599,56.85741273077216,60.960283184159366,1.1779328277681884,0.8883396229279015,0.5707574690412969,0.46141701841011695,0.4997247065301167,1.4546787386062046,1.341410915470544,1.1872802261846946,1.0421075846297791,0.9336310090098467,196.98287710840813,196.97190519253138,196.77587342212163,196.45972134842546,196.53296746131775,178.674119046377,178.94609102328894,179.5361230378393,180.50227511153545,180.80302954795957
186.8600006103516,185.8500061035156,187.67999267578125,189.3000030517578,189.41000366210935,188.68999633789065,187.3759979248047,186.5659973144531,186.81799926757813,187.82000122070312,191.27499694824218,190.70399780273436,190.08299713134767,189.4949981689453,188.98599853515626,188.15258999213054,187.3850620292589,187.48337224476637,188.08891584709687,188.52927845210104,189.02757904742694,188.44983851217034,188.30986654191776,188.48989136188865,188.6571845073833,52.166502414913786,49.88330767921599,56.85741273077216,60.960283184159366,51.60098367588302,0.8883396229279015,0.5707574690412969,0.46141701841011695,0.4997247065301167,0.5328179615065665,1.341410915470544,1.1872802261846946,1.0421075846297791,0.9336310090098467,0.8534683995091907,196.97190519253138,196.77587342212163,196.45972134842546,196.53296746131775,196.57314006454416,178.94609102328894,179.5361230378393,180.50227511153545,180.80302954795957,181.1898573719793
185.8500061035156,187.67999267578125,189.3000030517578,189.41000366210935,188.32000732421875,187.3759979248047,186.5659973144531,186.81799926757813,187.82000122070312,188.11200256347655,190.70399780273436,190.08299713134767,189.4949981689453,188.98599853515626,188.4009994506836,187.3850620292589,187.48337224476637,188.08891584709687,188.52927845210104,188.4595214094736,188.44983851217034,188.30986654191776,188.48989136188865,188.6571845073833,188.59587956498973,49.88330767921599,56.85741273077216,60.960283184159366,51.60098367588302,42.80641248624378,0.5707574690412969,0.46141701841011695,0.4997247065301167,0.5328179615065665,0.4657224509981859,1.1872802261846946,1.0421075846297791,0.9336310090098467,0.8534683995091907,0.7759192098069898,196.77587342212163,196.45972134842546,196.53296746131775,196.57314006454416,196.5810798943598,179.5361230378393,180.50227511153545,180.80302954795957,181.1898573719793,181.3949180304449
187.67999267578125,189.3000030517578,189.41000366210935,188.32000732421875,188.8500061035156,186.5659973144531,186.81799926757813,187.82000122070312,188.11200256347655,188.71200256347657,190.08299713134767,189.4949981689453,188.98599853515626,188.4009994506836,188.04400024414062,187.48337224476637,188.08891584709687,188.52927845210104,188.4595214094736,188.58968297415427,188.30986654191776,188.48989136188865,188.6571845073833,188.59587956498973,188.64208439017625,56.85741273077216,60.960283184159366,51.60098367588302,42.80641248624378,37.837845796670784,0.46141701841011695,0.4997247065301167,0.5328179615065665,0.4657224509981859,0.4501264698771479,1.0421075846297791,0.9336310090098467,0.8534683995091907,0.7759192098069898,0.7107606618210215,196.45972134842546,196.53296746131775,196.57314006454416,196.5810798943598,196.57502740684384,180.50227511153545,180.80302954795957,181.1898573719793,181.3949180304449,181.72697149452335
189.3000030517578,189.41000366210935,188.32000732421875,188.8500061035156,187.1499938964844,186.81799926757813,187.82000122070312,188.11200256347655,188.71200256347657,188.6060028076172,189.4949981689453,188.98599853515626,188.4009994506836,188.04400024414062,187.58600006103515,188.08891584709687,188.52927845210104,188.4595214094736,188.58968297415427,188.10978661493098,188.48989136188865,188.6571845073833,188.59587956498973,188.64208439017625,188.370795209505,60.960283184159366,51.60098367588302,42.80641248624378,37.837845796670784,30.998587495129797,0.4997247065301167,0.5328179615065665,0.4657224509981859,0.4501264698771479,0.2971642405761088,0.9336310090098467,0.8534683995091907,0.7759192098069898,0.7107606618210215,0.6280413775720389,196.53296746131775,196.57314006454416,196.5810798943598,196.57502740684384,196.54362849834132,180.80302954795957,181.1898573719793,181.3949180304449,181.72697149452335,181.88136997577976
189.41000366210935,188.32000732421875,188.8500061035156,187.1499938964844,185.0399932861328,187.82000122070312,188.11200256347655,188.71200256347657,188.6060028076172,187.75400085449218,188.98599853515626,188.4009994506836,188.04400024414062,187.58600006103515,187.28600006103517,188.52927845210104,188.4595214094736,188.58968297415427,188.10978661493098,187.08652217199827,188.6571845073833,188.59587956498973,188.64208439017625,188.370795209505,187.76519485980097,51.60098367588302,42.80641248624378,37.837845796670784,30.998587495129797,29.03368497337226,0.5328179615065665,0.4657224509981859,0.4501264698771479,0.2971642405761088,0.005616414052070695,0.8534683995091907,0.7759192098069898,0.7107606618210215,0.6280413775720389,0.5035563848680453,196.57314006454416,196.5810798943598,196.57502740684384,196.54362849834132,196.41243469452365,181.1898573719793,181.3949180304449,181.72697149452335,181.88136997577976,182.15356261992946
188.32000732421875,188.8500061035156,187.1499938964844,185.0399932861328,184.1499938964844,188.11200256347655,188.71200256347657,188.6060028076172,187.75400085449218,186.70199890136718,188.4009994506836,188.04400024414062,187.58600006103515,187.28600006103517,187.26100006103516,188.4595214094736,188.58968297415427,188.10978661493098,187.08652217199827,186.10767941349366,188.59587956498973,188.64208439017625,188.370795209505,187.76519485980097,187.1078855937434,42.80641248624378,37.837845796670784,30.998587495129797,29.03368497337226,28.330450310554923,0.4657224509981859,0.4501264698771479,0.2971642405761088,0.005616414052070695,-0.2938653547811896,0.7759192098069898,0.7107606618210215,0.6280413775720389,0.5035563848680453,0.3440720369381984,196.5810798943598,196.57502740684384,196.54362849834132,196.41243469452365,196.22484075677332,181.3949180304449,181.72697149452335,181.88136997577976,182.15356261992946,182.48815667975012
188.8500061035156,187.1499938964844,185.0399932861328,184.1499938964844,183.8600006103516,188.71200256347657,188.6060028076172,187.75400085449218,186.70199890136718,185.80999755859378,188.04400024414062,187.58600006103515,187.28600006103517,187.26100006103516,186.96100006103515,188.58968297415427,188.10978661493098,187.08652217199827,186.10767941349366,185.35845314577963,188.64208439017625,188.370795209505,187.76519485980097,187.1078855937434,186.5173610513085,37.837845796670784,30.998587495129797,29.03368497337226,28.330450310554923,30.240082843534353,0.4501264698771479,0.2971642405761088,0.005616414052070695,-0.2938653547811896,-0.5482865428772925,0.7107606618210215,0.6280413775720389,0.5035563848680453,0.3440720369381984,0.1656003209751002,196.57502740684384,196.54362849834132,196.41243469452365,196.22484075677332,196.41072209260497,181.72697149452335,181.88136997577976,182.15356261992946,182.48815667975012,181.82527491667238
187.1499938964844,185.0399932861328,184.1499938964844,183.8600006103516,182.30999755859372,188.6060028076172,187.75400085449218,186.70199890136718,185.80999755859378,184.5019958496094,187.58600006103515,187.28600006103517,187.26100006103516,186.96100006103515,186.60699920654298,188.10978661493098,187.08652217199827,186.10767941349366,185.35845314577963,184.34230128338436,188.370795209505,187.76519485980097,187.1078855937434,186.5173610513085,185.75238587081492,30.998587495129797,29.03368497337226,28.330450310554923,30.240082843534353,29.085265580346345,0.2971642405761088,0.005616414052070695,-0.2938653547811896,-0.5482865428772925,-0.8650180699546581,0.6280413775720389,0.5035563848680453,0.3440720369381984,0.1656003209751002,-0.040523357210851485,196.54362849834132,196.41243469452365,196.22484075677332,196.41072209260497,196.451996028954,181.88136997577976,182.15356261992946,182.48815667975012,181.82527491667238,180.85900098032334
