Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
159.0,155.1999969482422,159.27999877929688,171.80999755859375,170.30999755859375,158.79999694824218,158.46599731445312,158.7719970703125,161.30999755859375,163.1199981689453,156.53499908447264,156.88399810791014,157.46199798583984,159.10899810791017,160.66199798583983,158.69178704429555,157.52785701227776,158.11190426795082,162.6779353648318,165.2219560960858,157.06687365609872,156.7274415273975,157.19154284592463,159.84944370277356,161.75136258564996,68.876842227652,53.39492772685311,58.44318669959617,73.71036815310705,73.6291048199321,2.4430961059906338,2.1569589900567507,2.233666991274646,3.2678550203063423,3.9212176639032066,1.7330507312526944,1.8178323830135057,1.9009993046657336,2.1743704477938555,2.523739891015726,162.4824368061327,162.60811959090893,163.09815960740903,166.3345977030246,168.28327378353887,144.5895617900587,144.99087943252857,145.58183917188782,145.06940009970975,145.6277232257385
155.1999969482422,159.27999877929688,171.80999755859375,170.30999755859375,169.14999389648438,158.46599731445312,158.7719970703125,161.30999755859375,163.1199981689453,165.14999694824218,156.88399810791014,157.46199798583984,159.10899810791017,160.66199798583983,161.9749969482422,157.52785701227776,158.11190426795082,162.6779353648318,165.2219560960858,166.531302029552,156.7274415273975,157.19154284592463,159.84944370277356,161.75136258564996,163.09656827852893,53.39492772685311,58.44318669959617,73.71036815310705,73.6291048199321,74.22221468412813,2.1569589900567507,2.233666991274646,3.2678550203063423,3.9212176639032066,4.295889327135285,1.8178323830135057,1.9009993046657336,2.1743704477938555,2.523739891015726,2.878169778239638,162.60811959090893,163.09815960740903,166.3345977030246,168.28327378353887,169.89123054518117,144.99087943252857,145.58183917188782,145.06940009970975,145.6277232257385,146.02476524339303
159.27999877929688,171.80999755859375,170.30999755859375,169.14999389648438,170.52999877929688,158.7719970703125,161.30999755859375,163.1199981689453,165.14999694824218,168.21599731445312,157.46199798583984,159.10899810791017,160.66199798583983,161.9749969482422,163.34099731445312,158.11190426795082,162.6779353648318,165.2219560960858,166.531302029552,167.86420094613362,157.19154284592463,159.84944370277356,161.75136258564996,163.09656827852893,164.44810109685037,58.44318669959617,73.71036815310705,73.6291048199321,74.22221468412813,73.92526064844816,2.233666991274646,3.2678550203063423,3.9212176639032066,4.295889327135285,4.6505653579017405,1.9009993046657336,2.1743704477938555,2.523739891015726,2.878169778239638,3.232648894172059,163.09815960740903,166.3345977030246,168.28327378353887,169.89123054518117,171.67042216657364,145.58183917188782,145.06940009970975,145.6277232257385,146.02476524339303,146.1615739882115
171.80999755859375,170.30999755859375,169.14999389648438,170.52999877929688,169.83999633789062,161.30999755859375,163.1199981689453,165.14999694824218,168.21599731445312,170.32799682617187,159.10899810791017,160.66199798583983,161.9749969482422,163.34099731445312,164.54999694824218,162.6779353648318,165.2219560960858,166.531302029552,167.86420094613362,168.52279941005264,159.84944370277356,161.75136258564996,163.09656827852893,164.44810109685037,165.4284456861304,73.71036815310705,73.6291048199321,74.22221468412813,73.92526064844816,71.05110187300339,3.2678550203063423,3.9212176639032066,4.295889327135285,4.6505653579017405,4.820404613371267,2.1743704477938555,2.523739891015726,2.878169778239638,3.232648894172059,3.5502000380119005,166.3345977030246,168.28327378353887,169.89123054518117,171.67042216657364,173.11568653668417,145.06940009970975,145.6277232257385,146.02476524339303,146.1615739882115,146.32730967913614
170.30999755859375,169.14999389648438,170.52999877929688,169.83999633789062,174.4499969482422,163.1199981689453,165.14999694824218,168.21599731445312,170.32799682617187,170.85599670410156,160.66199798583983,161.9749969482422,163.34099731445312,164.54999694824218,166.08299713134767,165.2219560960858,166.531302029552,167.86420094613362,168.52279941005264,170.4985319227825,161.75136258564996,163.09656827852893,164.44810109685037,165.4284456861304,167.06872773378706,73.6291048199321,74.22221468412813,73.92526064844816,71.05110187300339,75.55208542425812,3.9212176639032066,4.295889327135285,4.6505653579017405,4.820404613371267,5.266285507646103,2.523739891015726,2.878169778239638,3.232648894172059,3.5502000380119005,3.893417131938741,168.28327378353887,169.89123054518117,171.67042216657364,173.11568653668417,175.40989382238817,145.6277232257385,146.02476524339303,146.1615739882115,146.32730967913614,145.96010282067826
169.14999389648438,170.52999877929688,169.83999633789062,174.4499969482422,172.33999633789062,165.14999694824218,168.21599731445312,170.32799682617187,170.85599670410156,171.26199645996093,161.9749969482422,163.34099731445312,164.54999694824218,166.08299713134767,167.1909973144531,166.531302029552,167.86420094613362,168.52279941005264,170.4985319227825,171.1123533944852,163.09656827852893,164.44810109685037,165.4284456861304,167.06872773378706,168.0271402072604,74.22221468412813,73.92526064844816,71.05110187300339,75.55208542425812,70.73169691358832,4.295889327135285,4.6505653579017405,4.820404613371267,5.266285507646103,5.387288603957103,2.878169778239638,3.232648894172059,3.5502000380119005,3.893417131938741,4.192191426342413,169.89123054518117,171.67042216657364,173.11568653668417,175.40989382238817,176.880176183085,146.02476524339303,146.1615739882115,146.32730967913614,145.96010282067826,146.26182058205168
170.52999877929688,169.83999633789062,174.4499969482422,172.33999633789062,168.63999938964844,168.21599731445312,170.32799682617187,170.85599670410156,171.26199645996093,171.15999755859374,163.34099731445312,164.54999694824218,166.08299713134767,167.1909973144531,168.15499725341797,167.86420094613362,168.52279941005264,170.4985319227825,171.1123533944852,170.28823539287296,164.44810109685037,165.4284456861304,167.06872773378706,168.0271402072604,168.13856914951276,73.92526064844816,71.05110187300339,75.55208542425812,70.73169691358832,63.94219663415,4.6505653579017405,4.820404613371267,5.266285507646103,5.387288603957103,5.12554154560641,3.232648894172059,3.5502000380119005,3.893417131938741,4.192191426342413,4.378861450195212,171.67042216657364,173.11568653668417,175.40989382238817,176.880176183085,177.42727304322972,146.1615739882115,146.32730967913614,145.96010282067826,146.26182058205168,147.26272329466093
169.83999633789062,174.4499969482422,172.33999633789062,168.63999938964844,170.97999572753906,170.32799682617187,170.85599670410156,171.26199645996093,171.15999755859374,171.2499969482422,164.54999694824218,166.08299713134767,167.1909973144531,168.15499725341797,169.73299713134764,168.52279941005264,170.4985319227825,171.1123533944852,170.28823539287296,170.518822171095,165.4284456861304,167.06872773378706,168.0271402072604,168.13856914951276,168.65519216369935,71.05110187300339,75.55208542425812,70.73169691358832,63.94219663415,65.14769439024508,4.820404613371267,5.266285507646103,5.387288603957103,5.12554154560641,5.048724708660757,3.5502000380119005,3.893417131938741,4.192191426342413,4.378861450195212,4.512834101888322,173.11568653668417,175.40989382238817,176.880176183085,177.42727304322972,177.98680125623176,146.32730967913614,145.96010282067826,146.26182058205168,147.26272329466093,148.63019398302603
174.4499969482422,172.33999633789062,168.63999938964844,170.97999572753906,169.8000030517578,170.85599670410156,171.26199645996093,171.15999755859374,171.2499969482422,171.24199829101562,166.08299713134767,167.1909973144531,168.15499725341797,169.73299713134764,170.78499755859374,170.4985319227825,171.1123533944852,170.28823539287296,170.518822171095,170.2792157979826,167.06872773378706,168.0271402072604,168.13856914951276,168.65519216369935,168.8633395978918,75.55208542425812,70.73169691358832,63.94219663415,65.14769439024508,62.28151906885078,5.266285507646103,5.387288603957103,5.12554154560641,5.048724708660757,4.836874782972529,3.893417131938741,4.192191426342413,4.378861450195212,4.512834101888322,4.577642238105163,175.40989382238817,176.880176183085,177.42727304322972,177.98680125623176,178.3105812310773,145.96010282067826,146.26182058205168,147.26272329466093,148.63019398302603,149.93641431335632
172.33999633789062,168.63999938964844,170.97999572753906,169.8000030517578,169.50999450683594,171.26199645996093,171.15999755859374,171.2499969482422,171.24199829101562,170.25399780273438,167.1909973144531,168.15499725341797,169.73299713134764,170.78499755859374,170.55499725341798,171.1123533944852,170.28823539287296,170.518822171095,170.2792157979826,170.02280870093372,168.0271402072604,168.13856914951276,168.65519216369935,168.8633395978918,168.98091321769982,70.73169691358832,63.94219663415,65.14769439024508,62.28151906885078,59.90871850909713,5.387288603957103,5.12554154560641,5.048724708660757,4.836874782972529,4.592639831536729,4.192191426342413,4.378861450195212,4.512834101888322,4.577642238105163,4.580641756791477,176.880176183085,177.42727304322972,177.98680125623176,178.3105812310773,178.58066925895082,146.26182058205168,147.26272329466093,148.63019398302603,149.93641431335632,151.08332610237733
