Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
62.77399826049805,61.527000427246094,63.027000427246094,66.16000366210938,69.33200073242188,61.84979934692383,61.882799530029295,62.164799499511716,63.1906005859375,64.56400070190429,60.142699813842775,60.69009971618652,61.282099914550784,61.94900016784668,62.916800308227536,61.681342137642936,61.62989490084399,62.09559674297803,63.450399049355156,65.41093294371073,60.0215082557391,60.29523410510401,60.791918890948025,61.76793430388645,63.14321910907471,91.21320625721485,80.60555601226224,82.16891276173705,86.29391108432043,87.4840860963376,3.459741549743157,3.3761675806339326,3.391872675142274,3.6154496006847197,4.002451806069857,2.896197515080197,2.9921915281909444,3.0721277575812103,3.1807921262019123,3.3451240621755014,66.12452923779142,66.37217906291376,66.53880222680888,67.09929160121729,68.28634989612519,45.86707003589022,46.95532032673468,48.3344971811501,49.59020806308936,50.426649829216615
61.527000427246094,63.027000427246094,66.16000366210938,69.33200073242188,68.2229995727539,61.882799530029295,62.164799499511716,63.1906005859375,64.56400070190429,65.65380096435547,60.69009971618652,61.282099914550784,61.94900016784668,62.916800308227536,63.75180015563965,61.62989490084399,62.09559674297803,63.450399049355156,65.41093294371073,66.34828848672512,60.29523410510401,60.791918890948025,61.76793430388645,63.14321910907471,64.06681555701638,80.60555601226224,82.16891276173705,86.29391108432043,87.4840860963376,83.70443555610404,3.3761675806339326,3.391872675142274,3.6154496006847197,4.002451806069857,4.171579346770514,2.9921915281909444,3.0721277575812103,3.1807921262019123,3.3451240621755014,3.510415119094504,66.37217906291376,66.53880222680888,67.09929160121729,68.28634989612519,69.26460837497135,46.95532032673468,48.3344971811501,49.59020806308936,50.426649829216615,51.04539147244077
63.027000427246094,66.16000366210938,69.33200073242188,68.2229995727539,70.0989990234375,62.164799499511716,63.1906005859375,64.56400070190429,65.65380096435547,67.36820068359376,61.282099914550784,61.94900016784668,62.916800308227536,63.75180015563965,64.62550010681153,62.09559674297803,63.450399049355156,65.41093294371073,66.34828848672512,67.59852533229592,60.791918890948025,61.76793430388645,63.14321910907471,64.06681555701638,65.16357618727477,82.16891276173705,86.29391108432043,87.4840860963376,83.70443555610404,84.41406635402024,3.391872675142274,3.6154496006847197,4.002451806069857,4.171579346770514,4.40619969128543,3.0721277575812103,3.1807921262019123,3.3451240621755014,3.510415119094504,3.6895720335326896,66.53880222680888,67.09929160121729,68.28634989612519,69.26460837497135,70.5116283936494,48.3344971811501,49.59020806308936,50.426649829216615,51.04539147244077,51.49427141714161
66.16000366210938,69.33200073242188,68.2229995727539,70.0989990234375,69.64099884033203,63.1906005859375,64.56400070190429,65.65380096435547,67.36820068359376,68.69100036621094,61.94900016784668,62.916800308227536,63.75180015563965,64.62550010681153,65.42789993286132,63.450399049355156,65.41093294371073,66.34828848672512,67.59852533229592,68.27934983497462,61.76793430388645,63.14321910907471,64.06681555701638,65.16357618727477,65.97765303328518,86.29391108432043,87.4840860963376,83.70443555610404,84.41406635402024,79.94099484389372,3.6154496006847197,4.002451806069857,4.171579346770514,4.40619969128543,4.503270320486308,3.1807921262019123,3.3451240621755014,3.510415119094504,3.6895720335326896,3.8523116909234134,67.09929160121729,68.28634989612519,69.26460837497135,70.5116283936494,71.48058912130193,49.59020806308936,50.426649829216615,51.04539147244077,51.49427141714161,52.05441072611018
69.33200073242188,68.2229995727539,70.0989990234375,69.64099884033203,72.13300323486328,64.56400070190429,65.65380096435547,67.36820068359376,68.69100036621094,69.88560028076172,62.916800308227536,63.75180015563965,64.62550010681153,65.42789993286132,66.53810043334961,65.41093294371073,66.34828848672512,67.59852533229592,68.27934983497462,69.56390096827084,63.14321910907471,64.06681555701638,65.16357618727477,65.97765303328518,67.09680761539029,87.4840860963376,83.70443555610404,84.41406635402024,79.94099484389372,82.36422895412792,4.002451806069857,4.171579346770514,4.40619969128543,4.503270320486308,4.726795861213283,3.3451240621755014,3.510415119094504,3.6895720335326896,3.8523116909234134,4.027208524981387,68.28634989612519,69.26460837497135,70.5116283936494,71.48058912130193,72.81409145782948,50.426649829216615,51.04539147244077,51.49427141714161,52.05441072611018,52.45200885344982
68.2229995727539,70.0989990234375,69.64099884033203,72.13300323486328,72.24800109863281,65.65380096435547,67.36820068359376,68.69100036621094,69.88560028076172,70.4688003540039,63.75180015563965,64.62550010681153,65.42789993286132,66.53810043334961,67.5164005279541,66.34828848672512,67.59852533229592,68.27934983497462,69.56390096827084,70.45860101172484,64.06681555701638,65.16357618727477,65.97765303328518,67.09680761539029,68.03338824870711,83.70443555610404,84.41406635402024,79.94099484389372,82.36422895412792,82.26857373710311,4.171579346770514,4.40619969128543,4.503270320486308,4.726795861213283,4.857229708622441,3.510415119094504,3.6895720335326896,3.8523116909234134,4.027208524981387,4.193212761709598,69.26460837497135,70.5116283936494,71.48058912130193,72.81409145782948,73.8377163786197,51.04539147244077,51.49427141714161,52.05441072611018,52.45200885344982,53.18218413407561
70.0989990234375,69.64099884033203,72.13300323486328,72.24800109863281,72.12799835205078,67.36820068359376,68.69100036621094,69.88560028076172,70.4688003540039,71.24980010986329,64.62550010681153,65.42789993286132,66.53810043334961,67.5164005279541,68.45180053710938,67.59852533229592,68.27934983497462,69.56390096827084,70.45860101172484,71.01506679183349,65.16357618727477,65.97765303328518,67.09680761539029,68.03338824870711,68.77786281295141,84.41406635402024,79.94099484389372,82.36422895412792,82.26857373710311,80.23136687846554,4.40619969128543,4.503270320486308,4.726795861213283,4.857229708622441,4.894495555627373,3.6895720335326896,3.8523116909234134,4.027208524981387,4.193212761709598,4.333469320493153,70.5116283936494,71.48058912130193,72.81409145782948,73.8377163786197,74.73719705522903,51.49427141714161,52.05441072611018,52.45200885344982,53.18218413407561,53.857303295723135
69.64099884033203,72.13300323486328,72.24800109863281,72.12799835205078,73.9000015258789,68.69100036621094,69.88560028076172,70.4688003540039,71.24980010986329,72.01000061035157,65.42789993286132,66.53810043334961,67.5164005279541,68.45180053710938,69.68910064697266,68.27934983497462,69.56390096827084,70.45860101172484,71.01506679183349,71.97671170318196,65.97765303328518,67.09680761539029,68.03338824870711,68.77786281295141,69.7091607607564,79.94099484389372,82.36422895412792,82.26857373710311,80.23136687846554,81.78335380287707,4.503270320486308,4.726795861213283,4.857229708622441,4.894495555627373,5.009271095715796,3.8523116909234134,4.027208524981387,4.193212761709598,4.333469320493153,4.468629675537682,71.48058912130193,72.81409145782948,73.8377163786197,74.73719705522903,75.71309526406765,52.05441072611018,52.45200885344982,53.18218413407561,53.857303295723135,54.66610509909153
72.13300323486328,72.24800109863281,72.12799835205078,73.9000015258789,72.65799713134766,69.88560028076172,70.4688003540039,71.24980010986329,72.01000061035157,72.61340026855468,66.53810043334961,67.5164005279541,68.45180053710938,69.68910064697266,70.6522003173828,69.56390096827084,70.45860101172484,71.01506679183349,71.97671170318196,72.20380684590387,67.09680761539029,68.03338824870711,68.77786281295141,69.7091607607564,70.24531282813663,82.36422895412792,82.26857373710311,80.23136687846554,81.78335380287707,79.09803339972233,4.726795861213283,4.857229708622441,4.894495555627373,5.009271095715796,4.943031967780115,4.027208524981387,4.193212761709598,4.333469320493153,4.468629675537682,4.563510133986169,72.81409145782948,73.8377163786197,74.73719705522903,75.71309526406765,76.27188158623632,52.45200885344982,53.18218413407561,53.857303295723135,54.66610509909153,55.66241864569729
72.24800109863281,72.12799835205078,73.9000015258789,72.65799713134766,72.61299896240234,70.4688003540039,71.24980010986329,72.01000061035157,72.61340026855468,72.7093994140625,67.5164005279541,68.45180053710938,69.68910064697266,70.6522003173828,71.29749984741211,70.45860101172484,71.01506679183349,71.97671170318196,72.20380684590387,72.34020421807003,68.03338824870711,68.77786281295141,69.7091607607564,70.24531282813663,70.67580121618494,82.26857373710311,80.23136687846554,81.78335380287707,79.09803339972233,77.2942295846851,4.857229708622441,4.894495555627373,5.009271095715796,4.943031967780115,4.83121476896558,4.193212761709598,4.333469320493153,4.468629675537682,4.563510133986169,4.617051060982051,73.8377163786197,74.73719705522903,75.71309526406765,76.27188158623632,76.86257606004696,53.18218413407561,53.857303295723135,54.66610509909153,55.66241864569729,56.38392395521183
72.12799835205078,73.9000015258789,72.65799713134766,72.61299896240234,69.4520034790039,71.24980010986329,72.01000061035157,72.61340026855468,72.7093994140625,72.15019989013672,68.45180053710938,69.68910064697266,70.6522003173828,71.29749984741211,71.30950012207032,71.01506679183349,71.97671170318196,72.20380684590387,72.34020421807003,71.37747063838133,68.77786281295141,69.7091607607564,70.24531282813663,70.67580121618494,70.45329253669748,80.23136687846554,81.78335380287707,79.09803339972233,77.2942295846851,65.57224981438623,4.894495555627373,5.009271095715796,4.943031967780115,4.83121476896558,4.43639293909375,4.333469320493153,4.468629675537682,4.563510133986169,4.617051060982051,4.5809194366043915,74.73719705522903,75.71309526406765,76.27188158623632,76.86257606004696,76.8749380954498,53.857303295723135,54.66610509909153,55.66241864569729,56.38392395521183,57.351362334848034
73.9000015258789,72.65799713134766,72.61299896240234,69.4520034790039,67.47200012207031,72.01000061035157,72.61340026855468,72.7093994140625,72.15019989013672,71.21900024414063,69.68910064697266,70.6522003173828,71.29749984741211,71.30950012207032,71.23440017700196,71.97671170318196,72.20380684590387,72.34020421807003,71.37747063838133,70.07564713294433,69.7091607607564,70.24531282813663,70.67580121618494,70.45329253669748,69.91123937040162,81.78335380287707,79.09803339972233,77.2942295846851,65.57224981438623,63.40472791316813,5.009271095715796,4.943031967780115,4.83121476896558,4.43639293909375,3.918553426372185,4.468629675537682,4.563510133986169,4.617051060982051,4.5809194366043915,4.4484462345579505,75.71309526406765,76.27188158623632,76.86257606004696,76.8749380954498,76.64056069586954,54.66610509909153,55.66241864569729,56.38392395521183,57.351362334848034,58.34563963677206
