Date,Closing
2024-01-02,370.8699951171875
2024-01-03,370.6000061035156
2024-01-04,367.94000244140625
2024-01-05,367.75
2024-01-08,374.69000244140625
2024-01-09,375.7900085449219
2024-01-10,382.7699890136719
2024-01-11,384.6300048828125
2024-01-12,388.4700012207031
2024-01-16,390.2699890136719
2024-01-17,389.4700012207031
2024-01-18,393.8699951171875
2024-01-19,398.6700134277344
2024-01-22,396.510009765625
2024-01-23,398.8999938964844
2024-01-24,402.55999755859375
2024-01-25,404.8699951171875
2024-01-26,403.92999267578125
2024-01-29,409.7200012207031
2024-01-30,408.5899963378906
2024-01-31,397.5799865722656
2024-02-01,403.7799987792969
2024-02-02,411.2200012207031
2024-02-05,405.6499938964844
2024-02-06,405.489990234375
2024-02-07,414.04998779296875
2024-02-08,414.1099853515625
2024-02-09,420.54998779296875
2024-02-12,415.260009765625
2024-02-13,406.32000732421875
2024-02-14,409.489990234375
2024-02-15,406.55999755859375
2024-02-16,404.05999755859375
2024-02-20,402.7900085449219
2024-02-21,402.17999267578125
2024-02-22,411.6499938964844
2024-02-23,410.3399963378906
2024-02-26,407.5400085449219
2024-02-27,407.4800109863281
2024-02-28,407.7200012207031
2024-02-29,413.6400146484375
2024-03-01,415.5
2024-03-04,414.9200134277344
2024-03-05,402.6499938964844
2024-03-06,402.0899963378906
2024-03-07,409.1400146484375
2024-03-08,406.2200012207031
2024-03-11,404.5199890136719
2024-03-12,415.2799987792969
2024-03-13,415.1000061035156
2024-03-14,425.2200012207031
2024-03-15,416.4200134277344
2024-03-18,417.32000732421875
2024-03-19,421.4100036621094
2024-03-20,425.2300109863281
2024-03-21,429.3699951171875
2024-03-22,428.739990234375
2024-03-25,422.8599853515625
2024-03-26,421.6499938964844
2024-03-27,421.42999267578125
2024-03-28,420.7200012207031
2024-04-01,424.57000732421875
2024-04-02,421.44000244140625
2024-04-03,420.45001220703125
2024-04-04,417.8800048828125
2024-04-05,425.5199890136719
2024-04-08,424.5899963378906
2024-04-09,426.2799987792969
2024-04-10,423.260009765625
2024-04-11,427.92999267578125
2024-04-12,421.8999938964844
2024-04-15,413.6400146484375
2024-04-16,414.5799865722656
2024-04-17,411.8399963378906
2024-04-18,404.2699890136719
2024-04-19,399.1199951171875
2024-04-22,400.9599914550781
2024-04-23,407.57000732421875
2024-04-24,409.05999755859375
2024-04-25,399.0400085449219
2024-04-26,406.32000732421875
2024-04-29,402.25
2024-04-30,389.3299865722656
2024-05-01,394.94000244140625
2024-05-02,397.8399963378906
2024-05-03,406.6600036621094
2024-05-06,413.5400085449219
2024-05-07,409.3399963378906
2024-05-08,410.5400085449219
2024-05-09,412.32000732421875
2024-05-10,414.739990234375
2024-05-13,413.7200012207031
2024-05-14,416.55999755859375
2024-05-15,423.0799865722656
2024-05-16,420.989990234375
2024-05-17,420.2099914550781
2024-05-20,425.3399963378906
2024-05-21,429.0400085449219
2024-05-22,430.5199890136719
2024-05-23,427.0
2024-05-24,430.1600036621094
2024-05-28,430.32000732421875
2024-05-29,429.1700134277344
2024-05-30,414.6700134277344
2024-05-31,415.1300048828125
2024-06-03,413.5199890136719
2024-06-04,416.07000732421875
2024-06-05,424.010009765625
2024-06-06,424.5199890136719
2024-06-07,423.8500061035156
2024-06-10,427.8699951171875
2024-06-11,432.67999267578125
2024-06-12,441.05999755859375
2024-06-13,441.5799865722656
2024-06-14,442.57000732421875
2024-06-17,448.3699951171875
2024-06-18,446.3399963378906
2024-06-20,445.70001220703125
2024-06-21,449.7799987792969
2024-06-24,447.6700134277344
2024-06-25,450.95001220703125
2024-06-26,452.1600036621094
2024-06-27,452.8500061035156
2024-06-28,446.95001220703125
2024-07-01,456.7300109863281
2024-07-02,459.2799987792969
2024-07-03,460.7699890136719
2024-07-05,467.55999755859375
2024-07-08,466.239990234375
2024-07-09,459.5400085449219
2024-07-10,466.25
2024-07-11,454.70001220703125
2024-07-12,453.54998779296875
2024-07-15,453.9599914550781
2024-07-16,449.5199890136719
2024-07-17,443.5199890136719
2024-07-18,440.3699951171875
2024-07-19,437.1099853515625
2024-07-22,442.94000244140625
2024-07-23,444.8500061035156
2024-07-24,428.8999938964844
2024-07-25,418.3999938964844
2024-07-26,425.2699890136719
2024-07-29,426.7300109863281
2024-07-30,422.9200134277344
2024-07-31,418.3500061035156
2024-08-01,417.1099853515625
2024-08-02,408.489990234375
2024-08-05,395.1499938964844
2024-08-06,399.6099853515625
2024-08-07,398.42999267578125
2024-08-08,402.69000244140625
2024-08-09,406.0199890136719
2024-08-12,406.80999755859375
2024-08-13,414.010009765625
2024-08-14,416.8599853515625
2024-08-15,421.0299987792969
2024-08-16,418.4700012207031
2024-08-19,421.5299987792969
2024-08-20,424.79998779296875
2024-08-21,424.1400146484375
2024-08-22,415.54998779296875
2024-08-23,416.7900085449219
2024-08-26,413.489990234375
2024-08-27,413.8399963378906
2024-08-28,410.6000061035156
2024-08-29,413.1199951171875
2024-08-30,417.1400146484375
